2	This class was super hard for me, perhaps the hardest class in the CS core. That being said, it was also the class where I learned the most about how to be a better programmer and think critically. (Bonus: as someone who has interviewed / done coding challenges and OAs for internships before taking 161, I can definitely say this class makes it 1000% easier - a lot of the algorithms we learned about are very relevant to coding interviews). In addition, the material is genuinely interesting and engaging. It's definitely a challenging course, though. The material is not always easy to understand and internalize, and part of the difficulty is just applying your knowledge to various situations and creatively thinking. I would recommend starting psets as early as possible and going to office hours for sure. Try to stay on top of the material as it does pile up, especially towards the final exam. The later half of the course was harder than the first half, imo.
2	the tests are unbelievably hard compared to the content
2	its a difficult class but you can learn a lot if you put in the time to. i think the profs did care about us, even though the tests were really difficult. the staff was pretty supportive and the TAs were amazing (especially Jerry and Jose)
2	The lecturers don't communicate the content well and focus on esoteric details/proofs- I learned almost everything relevant to hw/exams from office hours and section. Hws are extremely time consuming and graded harshly; much more difficult than lecture material, many problems poorly written. The 48hr midterm was brutal (~20 pages, i barely slept during the exam window, still didn't finish in time) and devastating to student mental health. Did not make me want to do more cs/algorithms, felt a bit gate-keeping of the CS major. Highly encourage finding a TA you like/can understand and stick with them in section/OH.
2	Fast-paced class, but very worth it
2	Don't take this class unless you have to (aka CS majors). Moses and Nima are OK at teaching the material. Homeworks were really hard, and you basically couldn't figure out half the problems without relying on office hours. The midterm was also really hard; it was open for a 48 hour period and meant to take 3 hours, but it took me about 15 hours and there were still problems I didn't know how to do. The final was also pretty hard but at least it was an in person 3-hour sitting, which was much preferred over the format of the midterm. This class honestly sucks a lot, but you have to do it. If you're deciding to take it with Aviad or with Moses and Nima, I'd say that taking it with Moses and Nima is slightly better, but you're still going to have to work hard. Go to office hours and sections to help you get through the homeworks. Exams are pretty hit or miss.
2	It is definitely fast paced, and the quarter I took it (Winter 2022) seemed especially hard compared to previous quarters. The lectures and problem sets take a non-trivial amount of time, and there is a PSET every week. The midterm and final are also very difficult.
2	Make sure you review the slides after lecture, and if you watch recorded lectures asynchronously, pause to check your understanding. The midterm and final are very tough.
2	Not a great class. Only take it if you absolutely have to (in which case I feel sorry for you).
2	Very tough
2	This is a tricky course. There is a lot of content and the midterm and final are definitely hard. It is doable if you keep up with lecture, go to office hours and read the lecture notes.
2	The content of this course is really interesting and essential for CS majors, but the teaching team felt a little messy this quarter. It felt like the priority was on making students work rather than helping students learn. Moses tends to be a more clear lecturer than Nima, but lots of lectures just have too much content to fit into a single 90 minutes. I could not get through problem sets without OH.
2	This is not a very fun course and a substantial amount of work. It was pretty organized and well-taught. You have to take it to go through the CS core so keep your head up and you'll get through it. Make sure you find a strong support system in the class (friends and TAs) to get through it.
2	This course will probably take up most of your time. Make sure to take it with easier courses!
2	This is a very tough course. It is not easy. The content is confusing, and takes a lot of time to wrap your head around. It is a fun class to take but be prepared for long PSETS and struggles in understanding material. It is very rewarding, however!
2	As a core cs class, you have to take it and you will be better after taking it. However, if you have to take it with Moses and/or Nima it definitely highlights so many pain points in the CS department. This class can really kill the joy for CS. For reference, I'm on the systems track. There is a way to teach difficult content in a EfairE effective way. This class did not do this. In fact, this has been a class my least favorite class of the entire core (except 109). Lectures are horrible. Bruh up on the different types of algorithms (youTube, geeks4geeks), 103 (reviewing old psets), and 109 (in depth 109 review needed!! this class can get unnecessarily heavy on the 109). Moses and Nima are very intelligent and want people to succeed, but don't actually teach. Lecture is a bunch of crammed slides with dense material and very little time to understand it before the next pset is due. Homework is unreasonably challenging, half my time was spent just trying to understand what they were asking/talking about. Go to Office Hours early, because OH at the end of the week is SO AWFULLY unhelpful. Find a good TA and make time to go to their OH and/or section because you will waste so much time just trying to understand what they're asking - just to be wrong.  
2	Conceptually, much different from other theory/CS courses. Be prepared to think about algorithms a lot
2	This is a very difficult class. Think of it like a harder version of CS 103 but without the scrupulous grading critiques. Moses was a great lecturer and in hindsight, I think I learned the most from him as well as Jose and Jerry, two of the amazing TAs we had this quarter. The problem with this class is that the examples given in lecture don't prepare you at all for the homework problems. I basically had to rely on office hours for 70% of the homeworks this quarter. On the other hand, although I probably should've went to a few office hours when I took 103, the homeworks were doable without it, which I think is fair. The midterm was insanely difficult, and it definitely gives an advantage to people who have the full two days to work on it, as it is practically another homework assignment. I find it incredible they actually expected us to finish that test in 3 hours. I only had a day to work on it and didn't even finish the last problem. The final was definitely more fair, although the dynamic programming problem is just way too hard to give for an in-person timed exam. Overall, this is a required course so for CS majors you probably don't have any choice. As for other majors, be aware that this course is a challenge.
2	I liked Moses' style of lecturing and I felt that typically I understood his lectures meanwhile I really did not like Nima's style of lecturing. I think the best part of this class is when they let us have PSET partners for submissions, when that happened this class became so much more bearable. Aside from that I think this class starts off not too bad and then you hit dynamic programming and things become a lot harder than they need to be. My biggest piece of advice is try to know like 3-4 people who are also taking this class because that will really save you in the end.
2	Good course, definitely take it
2	Moses and Nima are great lecturers but the problem sets are often too hard to do own your own. Come into this class with a study group or prepare to go to office hours every week. The grading rubric is harsh and very specific so be prepared. Course policy is a bit weird since they encourage students to discuss answers during office hours.
2	This course has very interesting material and the problems that your are solving are genuinely engaging. However, i think the administration of the course was a bit off this year. The cheating scandal disrupted the flow of things, making it so that we didn't receive feedback on the last three assignments before the final. Of course I understand that the TAs would have to go through every single midterm to check for signs of Honor Code violations. However, this came at the expense of all students. I felt like online office hours were really helpful with the PSETs and understanding material. In person office hours felt a bit more disjointed which was weird. One other thing that I didn't really like was the amount of hand-waving during proofs, which made it a bit more difficult to understand the reasoning behind certain algorithms. This does make it easier for us to digest content, but made it a bit harder to study for the exam where its unclear what information we need to know. The exams are difficult, but they can be difficult for everyone. Remember that its okay not to know everything on the exam and you can still do fine! Just try to actively enjoy the material and talk to the TAs/professors if you have questions.
2	Great and interesting material. Course is well established with great lecture notes, which makes learning the material easier. Course instructors are not the most pleasant people, but TAs are wonderful.
2	Great for coding interviews, start your hws on time + go to OH
2	Definitely learned a lot. It was A LOT of work, and I don't think the instruction was always the best/clearest - but i still learned a lot. Definitely go to office hours, there were a lot of times that the pset questions weren't super clear - or there were key details for the question that you would miss/not be aware were important without going to OH.
2	This class is well taught and there are a lot of resources for doing well. The midterm+final format is a lot less stressful than the weekly quiz format offered in other quarters.
2	Keep up with lectures, as we move through concepts quickly.
2	You probably have to take it for your major anyways.  If you don't there's not too much of a point.
2	Good class, just everything that is taught can be found online and explained a little bit shorter. The expectations aren't super clear, (ie. for homeworks, whether we needed to write formal proofs, pseudocode or just an explanation, etc). and grading didn't always align with expectations. Also for the midterm, when they said that it would take 3 hours in the 48 hour window and most students took over 15 hours to complete it. Make sure you go to office hours to understand what the teaching team is asking.
2	The teaching staff was more concerned with ensuring academic honesty than over well being and learning for the class. Some CA's would not help at all at office hours while others would. Overall, it sucks that CS students need to take this for a requirement because the class is so poorly taught.
2	This class is terrible. It's a real shame because it's a required course in the CS core and the concepts are really interesting. The professors (Moses and Nima) are probably the worst instructors I've ever had. Not only do they suck at teaching, they also have no empathy for students at all. The biggest example of this was the insane 22 page take home midterm they gave us that they told us would take 3 hours, but took more like 12 (literally, not an exaggeration). When hundreds of students cheated, instead of taking any responsibility for creating an environment that promoted cheating (the instructors literally broke the honor code), they just said how disappointed they were in all of us with no recognition in their own faults. So one piece of advice: I don't know about the other instructors, but if you have to take this class DO NOT take it with Moses or Nima. Terrible experience.
2	CS 161 has the potential to be an unbelievably interesting class. Unfortunately, the winter quarter offering fell short of that. I found the instruction under Professor Charikar to be very solid, while I found myself learning less in Professor Anari's lectures. The homework assignments were long and quite challenging, and while I learned a lot from many of the problems, I feel like they could have been shorter. The take-home midterm was borderline madness E the professors designed a test that many of my classmates could not finish after 12 hours of work, and a sginificant number of students cheated on it. The final was difficult, but much more fair / doable.
2	Can be a lot, but just go to office hours a lot to get traction!
2	This is one of the most useful classes I have taken at Stanford. The class is tough but it is definitely worth it.
2	The lectures do not coincide with the PSETs: the PSETs are much harder. There is quite the disconnect between how simple the lectures seem and how difficult the PSETs are. Also, just note, probably one of the most difficult midterms I've taken at Stanford. 22 pages take home...
2	Challenging course but better if you attend in person and use all of the resources they give to you!
2	Dont
2	Midterm was extremely difficult because it was take home and did not take the allotted number of times. The first few PSETs can be quite difficult and the difficulty of each PSET is not uniform. However, in-person office hours are really good and the TAs were knowledgeable so definitely take advantage of that.
2	Required for major, some interesting but not one of those classes you come out thinking 'I'm stoked I took this'.
2	The lectures are really good, and the concept checks are very challenging but low-stakes (because you won't be graded for them). Algorithms is as much an art as it is a science, so it shouldn't be surprising to find the first few psets to be very hard. In particular, the second problem set is the rite of passage, so watch out!
2	The content of this course is really interesting and essential for CS majors, but the teaching team felt a little messy this quarter. It felt like the priority was on making students work rather than helping students learn. Moses tends to be a more clear lecturer than Nima, but lots of lectures just have too much content to fit into a single 90 minutes. I could not get through problem sets without OH.
2	This is not a very fun course and a substantial amount of work. It was pretty organized and well-taught. You have to take it to go through the CS core so keep your head up and you'll get through it. Make sure you find a strong support system in the class (friends and TAs) to get through it.
2	This is a no-nonsense class as introduction to algorithms and algorithmic analysis. Much of the work is straightforward from what's learned, but be prepared to think.
2	This class is one of the hardest classes I have ever taken at Stanford. I required office hours to do every problem set but the TAs are great and so supportive. Be prepared for VERY hard exams. The lecture's aren't super well taught but if you are confused about concepts there are more than enough office hours and sections to get your questions answered.
2	asf
2	"Took with Nima and Moses. This class sucks. It is sad, because it has the potential of being super interesting, and the content is actually relevant (esp for coding interviews). But instruction sucks and you end up wasting so much time doing self-learning, chasing around office hours for the *few* TAs who are actually good to try to understand what you are supposed to do in the weekly psets which are really disconnected from lectures, and the exams are very hard. While this class is called ""DESIGN and ANALYSIS"" of algorithms, all they do is make you memorize a few famous algorithms and then formally analyze and prove them. They do not teach you any actual design skills and just expect you to come up with crazy intuitions during psets and exams to design certain algorithms. This quarter, they gave us a take-home midterm for 48h which was ""designed to be taken in 3h"" but most students worked on it for >10h and still could not finish. Do not take this class unless you absolutely have to (in which case, I am so sorry for you)."
2	Moses and Nima are good lecturers with great slides and explained hard or nuanced concepts well within a short lecture time. There were some instances in which the proof or explanation of something was being left for students to figure out, which was a huge contrast from 107 or 103 where we were walked through each step clearly. Response times and quality on Ed were unpredictable. Some TAs wrote impressively good responses. At other times, replies were slow compared to the other CS core classes, and most of the times, responses would come from other students. The professors and TAs would purposely refrain from answering some questions in hopes that other students would chip in. There were cases in which questions about the HW were left unanswered days after the HW was due. Concept checks were a good metric but provide solutions for them in future quarters. Even though section is optional and one section was recorded, I wish more section times were offered. This was the only CS class where the TA consistently got through the entire section handout, so kudos for that!I LIVED in office hours for the latter half of this course. TAs were very helpful and did comprehensive walkthroughs for some problems. There were often big differences between the TA's levels of helpfulness or even barebones interpretation of HW questions though - example, on whether a rigorous proof is required, or which approach to take to solve a question, which made things frustrating and confusing.Problem sets were helpful for learning the material. Some were too long, one had unreasonably complicated questions, and a fair amount of ambiguities. At one point, I felt that HW scores were not a representation of one's ability but rather how much time they have to go to office hours and squeeze out answers or clarifications from the TAs. HWs need to be designed better to remove such problems. HW grades could've been released in a more timely manner.The midterm was like a hackathon during the week. It was long with very tough questions, but I don't know how it could've been improved. So many students cheated, and I don't even know if all of them were identified, which is annoying. The midterm and final were both on the difficult end. Everything is left up to the curve and how your peers do, which isn't ideal since some students already know this material from tech interviews or competitive math.Everyone talks about 107 and 103, but 161's difficulty can catch you off guard. Part of this is because algorithms is inherently a hard class.All in all, I learned a lot from this course about a number of important topics in algorithms. Take 103 before. This course is already hard enough if you know proofs, so make sure you are comfortable with induction, contradiction, and other concepts from 103. 109 is helpful for the randomized algo section but not much. Study for this course in advance. This course is so fast paced, and 4 weeks is not enough time to go from hearing the terms dynamic programming and greedy for the first time to confidently taking a final exam about them. Doing well on these topics so quickly takes an insane amount of practice or mathematical background.
2	Likely redundant for most students, but required for the major.
2	Great course that helps you develop a new way of thinking. Definitely go to section, and start early on the homework and assessments. Section leaders and teaching team were fantastic and very helpful throughout.
2	The course is very well taught and the TAs are incredible.  Moreover, all the knowledge gained is very practical - you learn problem solving skills.
2	algorithms :)
2	Go to office hours and engage with other students!
2	Go to office hours. The grading is very harsh and you're unlikely to do well without attending office hours and getting clarification from a TA on the expected answers and what is needed to fulfill the rubric. A small mistake could cost you a lot of marks as there's almost no credit given for partial solutions. Also, make sure you stay on top of the forums, often the homework questions are unclear, and you might need to rewrite your solutions after the clarifications are posted.
2	Don' take it in winter
2	I liked Moses' style of lecturing and I felt that typically I understood his lectures meanwhile I really did not like Nima's style of lecturing. I think the best part of this class is when they let us have PSET partners for submissions, when that happened this class became so much more bearable. Aside from that I think this class starts off not too bad and then you hit dynamic programming and things become a lot harder than they need to be. My biggest piece of advice is try to know like 3-4 people who are also taking this class because that will really save you in the end.
2	Good course, definitely take it
2	Great class. Can be difficult at times but take advantage of office hours and the course staff.
2	Moses and Nima are great lecturers but the problem sets are often too hard to do own your own. Come into this class with a study group or prepare to go to office hours every week. The grading rubric is harsh and very specific so be prepared. Course policy is a bit weird since they encourage students to discuss answers during office hours.
2	If you're gonna take this class, be ready for extremely long and hard PSETs and insanely difficult exams. Try not to take it with Nima & Moses if you can.
2	This class is literally the only reason I got through 161. Avery is the most dedicated TA I've had in my 3 years studying CS at Stanford, and not only went above and beyond to provide us with help and resources but also did an amazing job supporting us as humans. I was nervous about how the 2 hour section would add to my workload for the quarter, but the time was insanely productive in helping me understand the material and apply it on the homeworks; I always looked forward to section. He was also super responsive to student feedback and was genuinely committed to tailoring his teaching to our particular class cohort. I felt like I had a community and a support group, which I really needed in 161. If you are in doubt, TAKE THIS CLASS!
2	Avery is an amazing teacher! This was a super helpful class. I highly recommend for anyone that struggles to grasp cs concepts on the first go. Avery walks you through any conceptual issues you have and explains material in a super helpful manner!!
2	Really great help for 161, I suggest taking it even if you think you're advanced enough because it just gives you exta resources/time spent learning/engaging with the material
2	It is difficult.
2	It is not as difficult as people make it seem. But keep up with it through the quarter and you should do great .
2	Make sure you start the homework as soon as possible, do not wait until the last minute.
2	Difficult and very fast paced but you learn a lot. Take with Gene if possible,
2	After lecture/every week, take a little bit of time to go through your notes and the provided annotated notes. This will definitely help with understanding things conceptually through understanding the types of problems you might confront.
2	"This course is definitely not easy. However, I don't think it's the horror story that many people describe it to be. It's just so fast paced which is very unfortunate. It is hard to soak in what they are teaching because they throw so much at you and give you no time to absorb it. Find friends to help you through this class. Exams are tough and don't always match what is taught in the course - you are expected to ""apply"" what you have learned which can be frustrating. If you are willing to put in the time, you will succeed. Gene Kim is very entertaining and a great professor who helps ease the pain."
2	"This course is by no means ""easy,"" but I would recommend it to everyone at Stanford. Even if you are majoring in English or Art Practice, you should still seize the opportunity to take this class while you can. In a way, you learn all the math you ever have before college in ten weeks, from adding to graphing representations of 3 dimensional figures, but through the perspective of vectors which are honestly just super cool. Even if you hate math, you should want to know the things taught in this course, or at least, appreciate them a little more. It can be a lot of work, but its worth it."
2	take it if necessary. hard course but worthwhile!
2	The course moves extremely fast, which makes it very difficult to digest concepts without additional review. Always go back over the lectures and watch 3blue1brown videos for a conceptual and visual understanding of the topics. If you put in the extra effort, the course is manageable.
2	Ensure you read the text before class even if itEs optional. YouEll probably feel very confused and defeated many times during the class but you have to put in the extra effort on your own to going over notes and understanding. You learn a lot from doing the homework
2	I definitely think that this is a must for Stanford students. As challenging as the coursework is, I definitely found some enjoyable elements in both the content as well as the instructors themselves.
2	Definitely has a reputation at Stanford, but it is within reach! Definitely make use of all the resources that are there to help you (section, office hours, SUMO, etc.) Very interesting material that has tangible real-world applications.
2	Math 51 is a well-organized course with a great learning plan that allows you to expand on the past topics you have learned and continue growing your understanding of an idea. I like how everything seemed to connect in some way, from vectors to column spaces to orthogonal bases. Overall, this was a really interesting course!
2	This class is difficult. Requires a lot of time for psets and studying. Reading the textbook is really useful - exams sometimes will cover topics very briefly mentioned in class. Watch supplemental videos in addition to class if linear algebra/multi is new to you or you need extra support.
2	If you are only taking this course because it is a pre-req, beware! It is very difficult and if you are not naturally inclined to be good at math you are going to have to put a lot of work into it. While it is unavoidable for many majors, I'd suggest taking a lighter course load while you take this class.
2	To be completely honest, this class is hard. I have had no experience with linear algebra or multivariable calculus before. When taking the class, I feel like everyone else around me already learned everything or learned at least 1 topic that was discussed. The material was entirely new to me, so I struggled so much. I recommend going to discussion or at least doing the worksheets. Also, make sure you understand the psets. Expect to struggle a bit more on the midterm than the psets. I also recommend taking it in the spring or with a schedule where you can actually focus on this class if you are new to the topics.
2	The weekly psets can be somewhat time-consuming, so try to start them early.
2	This class is hard. Understand that a lot of the people who take this class have already taken similar classes in high school so do not be discouraged if you don't do as well as you may be used to. It's a hard class and it covers a lot of content in a very short amount of time (a chapter a day). Take CME 100 instead if your major allows. That being said, the instructors are super awesome, it's just hard content.
2	This class is very hard. There is a ton of content squeezed into 10 weeks and definitely not enough time to cover all of it. Because it moves so quickly, it is hard to really understand and digest topics because very little time is spent on each one. As a result, the class was quite overwhelming as I always felt like I was playing catch-up. I understand that this course is a requirement for many majors - and some the content actually is quite interesting - but overall it was a very stressful experience due to the structure and pace of the course. The problem sets and exams were very difficult as well. I wouldn't recommend this class unless you are super passionate about math and/or need it for a major requirement. That being said, Jinyoung Park is a great instructor. She is funny, kind, explains concepts well, and is very receptive to questions. She definitely made the class better.
2	honestly, do it. will it be hard? no doubt. but jinyoung is such a good teacher, no matter how difficult the content is, youEll always be able to walk out of class with a smile. study hard, use office hours, find a pset group, and go all out in this course to succeed. the payoff will be priceless
2	Definitely take the course if you have a strong STEM background and want to continue your STEM studies. I would say the organization of the class could be better, especially in that a lot of material is covered in the last 2 weeks compared to the first 8, which increases stress toward finals week in my opinion. I do think the quality of instruction is great however - Prof. Jinyoung is fantastic!
2	hard. go to class. don't skip section. jinyoung park is great and casually hilarious <3
2	This is a challenging course but an essential one to take.
2	Do the textbook reading and make sure you understand the concepts after each and every lecture because the content moves very fast. Also work through the homework early and as you go because doing problems will help you understand the book to a greater extent.
2	It is kind of rough, but so necessary to take so many future classes. The class would be manageable if it moved slower because you can't really afford to get behind for more than 1 lecture. Reading the textbook is key in this course and personally, I really benefited from actually going to all lectures and sections.
2	This course is intense but well taught. I would recommend going to all lectures, discussion sections, and starting problem sets early.
2	Make sure to go to section as section problems help on the homework and tests.
2	Very difficult, overwhelming, go to office hours.
2	Not great but needed for prerequisites. Lucronovic explains things well but Gene has more examples which is often more helpful.
2	It goes fast. Do the readings beforehand.
2	It's a very fast paced course where you are constantly new material, make sure to review notes every week to ensure you understand all the concepts
2	The quality of instruction for Math 51 is highly dependent on the instructor. I had Mark Lucianovic,who unfortunately wasn't the best lecturer and left me behind other Math 51 students. Please use 3Blue1Brown to visualize the linear algebra portion of the class! Math 21 was not necessary at all for this course from what I've seen. Midterms and Finals this quarter were pretty similar to the practices (some a bit harder and some easier). Keep up with section, do lots of practice problems, go to office hours, and you'll be set. Not the nightmare most people say it is & doable without previous Linear/MVC experience.
2	Theoretically, the course content is not that hard. However, the textbook/lectures can make the content a little confusing, so ask questions! Every lecture also goes overtime, so keep that in mind when scheduling other classes. I highly recommend finding a good section leader who will reteach lecture content in section. Lastly, if you have to isolate for any reason, it is important to know that lectures are not recorded and they will not Zoom you in. It's up to you to learn the material on your own if you miss lecture/section!
2	I would definitely recommend it especially if you are looking into cs or econ
2	this is the most fast paced course you could possibly take. office hours are a must, and quality of instruction and content varies by instructor.
2	This class is a fun class
2	Lucianovic is a really nice guy, but it's not rare that he doesn't make it all the way through the lecture notes. You'll have to teach yourself a lot of the material, but the psets are honestly really helpful and the textbook is probably the best math textbook I've ever had -- conveys the important material well, lowkey funny at times, has great resources for studying. I didn't have any multivar or linear algebra experience coming into this class and it honestly wasn't too bad, although the final did kick my butt.
2	No
2	I guess take it. It's a hard course, but if you put in the time and do a lot of practice questions you should be fine. Attending lecture is really important too.
2	Math 51 is a great class. If you stay on top of the reading and engage with lecture it feels fairly doable. The textbook is incredibly well written and thorough and really complements the examples given in lecture (take with Gene Kim if you want very example heavy lectures).
2	Although this course is famously challenging at Stanford, I would still encourage future students to take it. After all, we are not here for easy things. As a potential engineering major, I was considering between the CME series and the Math series. After talking to my UAD and the professors of my potential major, I figured out that taking either of them would be both helpful for an engineering major. If you have similar concerns, don't worry too much about which series is the best/the right one. Start the psets early and discuss with peers. Go to lectures and discussions. Preview and review right before and after the lectures. Do the examples in the textbook. Redo the problems on the lecture worksheets. This course is fun; the problem is just it has a lot to teach, and sometimes I had to sacrifice some details to keep up with the lectures.
2	It's a ton of content, but super interesting stuff. Make sure to start the problem sets early, as the pacing will make more sense with the lectures and you'll have more room to study for midterms.
2	THIS CLASS IS HORRIBLY TAUGHT. THEY TEACH NOTHING IN LECTURES. YOU LEARN EVERYTHING BY READING THE TEXTBOOK. Don't waste your time by going to lectures. Just read the textbook.
2	This class is extremely intense and would recommend to those who feel extremely prepared for higher-level mathematical concepts. The class also assumes students know some of the content prior to exams.
2	Definitely take this course. It's required for most majors, and it's also incredibly useful in so many fields (if you're an econ major, I highly recommend taking it for a letter grade, since you've got to know these concepts well). It's organized and instructed quite well. The class has a daunting reputation, but it's truly not that bad. There is a wealth of support, from TA's, instructors, and other students. If you put in the work, you can definitely come out of it with a good grade. The first 7 weeks are significantly easier than the last three weeks though, so be prepared for it to ramp up. And although the concepts can be hard, the tests end up far easier, and they're pretty lenient about partial credit. Take the course, but it's not all that bad.
2	This goes without saying but do not take this course unless it is required for your major or unless you actually like math (although this course may change your mind on the latter, and if you're unsure of your major and MATH 51 only *might* be a prereq for one of the required classes, better to put it off). Way too much content crammed into ten weeks--the one-hour lectures are never enough time to even cover half of the example problems Gene puts in his notes. The majority of the learning happens outside of lecture--I got the most out of reading the textbook, but studying looks different for everyone. And as confused as I was this quarter, what makes the least sense to me is the fact that the course administrators/instructors refused to record lectures or allow COVID-positive students to Zoom into lectures.
2	This is a great class. Truly satisfying at the end.
2	Hard class, don't procrastinate
2	This course is hard! It is definitely the hardest class I've taken at Stanford, especially as someone with no experience in multivariable calculus or linear algebra. The course moves extremely fast. By the time you start to understand a concept, the class has already moved on to the next two chapters. I would recommend that you do not take this class at the same time as any other difficult courses, as Math 51 requires a large time commitment and my hinder your abilities to study for other courses.
2	try not to
2	This class was very difficult but I learned a lot about matrices!
2	a lot and very fast paced. Take time to go over material and absorb it for things to make sense. Intuitive though
2	Remember to read the textbook to conceptually understand this class since most topics are hard to grasp by just going to lecture alone. Definitely use the office hours offered as a supplement to your PSET understanding
2	If you want to obtain a good grade in Math 51 is definitely a strong 5 units. The instruction is fine, but you will have to do a lot of the learning yourself outside of class. Homework is application of theory learned in class to problems rather than just learning how to work through problems. Section is not mandatory, but can be helpful some weeks.
2	Really difficult class, DO NOT TAKE WITH PHYSICS. A killer combination unless you're on top of your game or have seen either material before.
2	If you're considering taking this course, you probably need it. Just take it -- go to every lecture and try to do as much of the psets by yourself, they really really help your understanding.
2	Make linear algebra more confusing than is necessary by combining with multivariable calculus. Simpler ways to solve problems are not covered (like cross product) in favor of more rigerous and generally applicable methods
2	It is hard especially the second midterm) but it will be ok.
2	Jinyoung Park was an amazing lecturer she is funny and to the point and knows what she is doing. I believe she was a new instructor this quarter, but if you have the opportunity to take the class with her I highly recommend. Noah Cohan is also probably the best TA ever just generally.
2	Excruciating but mandatory for basically all STEM/Social Sciences. Get it over with ASAP.
2	I think that's it's important to keep in mind, you are going to get an output based on the effort that you put into this class. That means, that if you are looking to succeed, there are enough avenues that will help you get there. Sometimes, it's easy to get caught up in the fact that a large majority of the grade for this class is either midterms or the final, but make sure that you are focusing in on the homework and are able to understand the things that you are doing in it.
2	This course is very fast paced. Stay on top of the readings and assignments, and use office hours early on.
2	It's a difficult course and not very rewarding. Stay on top of the material, watch 3Blue1Brown, and take it with a light quarter.
2	The class provides a really strong and interesting foundation in linear algebra (from matrix operations to eigenvalues/eigenvectors and Hessians) and multivariable calculus (mainly partial derivatives) - it is a time commitment and requires dedication, but is also extremely rewarding!
