1	Take it-- this is an extremely fun class! You learn the proof-writing foundations you'll need for CS math and also its applications in CS theory. I preferred attending lectures in-person. Having a pset partner is a great idea if you still hold yourself responsible for completing the whole assignment by yourself ahead of time, too.	CS-103
1	I would take into consideration your holistic course load when considering whether or not to enroll in this course. I inadvertently overburdened myself during this quarter, taking 18 credits, and although 18 is a generally feasible number of units to take concurrently, I had underestimated the time that this course takes throughout the week. The homework is best completed if one has a head start on it, to be able to attend Office Hours if any questions arise (another extremely critical point that I cannot stress enough: Go to Office Hours whenever possible!! Attending office hours was the reason I was able to make my way through the course). You can get a lot out of enrolling in CS103ECynthia is such a knowledgeable instructor who teaches extremely well and the course material is fascinating and provides an in-depth foundation into computer programmingEbut make sure that you don't overburden yourself so that you can get the most out of the course!	CS-103
1	Definitely recommend, Cynthia Lee has a great teaching style and empathy toward students. Content is difficult but can be understood.	CS-103
1	This is such a good class for someone who has never written a proof in their life. I cannot get over how much I think everyone should take this class when Dr. Lee is teaching it. I have learned so much and can genuinely say, for someone who is not really a math person, this has been my favorite math class at Stanford so far. Office hours are really helpful and the TAs are great!	CS-103
1	This class exposes you to a lot of fascinating concepts in the world of mathematics and computing, and teaches a certain style of proof writing that will be useful in future coursework.	CS-103
1	Great class, a lot of work but doable :)	CS-103
1	I liked this course! I found it very, very difficult however. Psets took up an extremely great deal of my time and concepts were challenging. The course is well organized. Cynthia is great and extremely supportive.	CS-103
1	Tough class and the content does not feel applicable some of the time.	CS-103
1	This course covers a lot of interesting ground, but most of the homework is proofwriting, which makes everything seem more miserable than it has potential to be. If you don't enjoy the course, don't let it turn you off of CS as a whole.	CS-103
1	Content was really interesting but Cynthia was not very accommodating for extensions/accomodations, often not responding to email requests or giving extensions after the deadline passed, which defeats the purpose.	CS-103
1	highly recommend taking to improve your proofwriting and learn about theory in computer science. i took this course at the same time as cs107 and while i wouldn't recommend doing so, it is doable.	CS-103
1	Take it! The teaching team is fantastic and the material is really interesting! Definitely challenging but there is so much support and the lectures are an amazing resource	CS-103
1	Start assignments early and reread them often. This class is as much about HOW you make a claim as WHAT the claim actually is, so having the chance to refine your language is essential if you would like to be successful in this class. If you take this approach, this class will teach you a great deal about how to approach general problem solving.	CS-103
1	I would say definitely consider taking it if you have a strong knowledge of discrete math and/or how to write mathematical proofs. If not, I would still recommend it, it's just that it will take a bit more time to understand all the materials, especially how to do the problem sets (since I had to go through this).	CS-103
1	Great class! Cythnia teaches the concepts very well and makes it easy for me to understand even though I had no prior experience with proofs.	CS-103
1	It is a fun class if you like logic puzzles. Be sure to strictly adhere to the specific format/syntax presented in lecture, as the teaching staff marks down for not doing so.	CS-103
1	I actually really enjoyed this course. Definitely make use of office hours as much as possible and you will be fine. It is a very formulaic class in that once you determine the write approach style you are fine.	CS-103
1	Good class. Professor lee is great and understanding so would def recommend taking it with them if possible.	CS-103
1	Very great teacher	CS-103
2	It's taught fine, but the psets are inordinately time-consuming.	CS-161
2	Moses taught the material in a fairly structured and logical manner, but Nima's lectures felt a bit disorganized at times. Many of the problem sets were extremely time consuming. The general consensus among students seemed to be that midterm exam was too long, and the final exam was too difficult. But, if you're taking this class, it's probably because you have to. Good luck!	CS-161
2	It's a lot of work, and the paradigms are among the most beautiful things I've ever learned.	CS-161
2	You learn a lot about computer algorithms and this course teaches you really important concepts!	CS-161
2	Great for coding interviews, start your hws on time + go to OH	CS-161
2	Nima and Moses are cuties. Hard class though. But cool; definitely more interesting than 103.	CS-161
2	This course was not my thing. I found it rather boring but the class is well structured and run well.	CS-161
2	An extreme, ridiculous amount of work.	CS-161
2	This is a challenging but very rewarding course. The skills you learn will also help you succeed in algorithmic interview questions.	CS-161
2	You probably have to take it for your major anyways.  If you don't there's not too much of a point.	CS-161
2	The teaching staff was more concerned with ensuring academic honesty than over well being and learning for the class. Some CA's would not help at all at office hours while others would. Overall, it sucks that CS students need to take this for a requirement because the class is so poorly taught.	CS-161
2	This class is terrible. It's a real shame because it's a required course in the CS core and the concepts are really interesting. The professors (Moses and Nima) are probably the worst instructors I've ever had. Not only do they suck at teaching, they also have no empathy for students at all. The biggest example of this was the insane 22 page take home midterm they gave us that they told us would take 3 hours, but took more like 12 (literally, not an exaggeration). When hundreds of students cheated, instead of taking any responsibility for creating an environment that promoted cheating (the instructors literally broke the honor code), they just said how disappointed they were in all of us with no recognition in their own faults. So one piece of advice: I don't know about the other instructors, but if you have to take this class DO NOT take it with Moses or Nima. Terrible experience.	CS-161
2	This course covers a lot of content and is very fast paced, but the content is extremely interesting. The midterm was 48 hours and very difficult. The midterm (and the whole class) was a wave of emotion - sometimes it was fun coming up with algorithms, other times it was very miserable. Nima and Moses are decent instructors, and it was easy to follow along for the most part.	CS-161
2	Shoutout to Jose for literally carrying us for all the psets with his office hours. If you ever have the chance to go, GO. He's really good at breaking down the problem and helping us figure out the steps along the way into something that we can work towards a solution for.	CS-161
2	Just a really poorly run class. Almost half of our psets (3/8) were ungraded at the time of the final. The instructors would refuse to offer in-depth explanations to practice final questions on Ed and instead suggest that another student step up and explain it... days before the final. Answer keys were often unreliable and riddled with inaccuracies and mistakes. Some answers were clearly written by TAs without a very strong grasp on the topic. Oh, and the midterm was by far the most unreasonable exam I've ever seen at Stanford, even though it was take-home! Don't take unless it's mandatory, and even then I wouldn't suggest taking it with Moses/Nima.	CS-161
2	I would tell the student that homework requires a significant amount of time, and to make sure to go over problems with peers to make sure that they didn't make any silly mistakes that could easily be fixed.	CS-161
2	Most of the work in this class are the PSETs. Make sure to start them early, and refer to lecture notes often when you are stuck.	CS-161
2	Honestly don't take this unless it's taught better	CS-161
2	The lectures do not coincide with the PSETs: the PSETs are much harder. There is quite the disconnect between how simple the lectures seem and how difficult the PSETs are. Also, just note, probably one of the most difficult midterms I've taken at Stanford. 22 pages take home...	CS-161
2	I guess CS majors have to take it. This class was simply not enjoyable. I don't want to waste my time writing a long complaint about Nima and Moses.	CS-161
2	This class is really hard. Expect to spend lots of time on the psets.	CS-161
2	"This course definitely takes more time than what a 5 unit course should be. Grading is pretty harsh on proofs, and they're very particular about wording everything exactly. Even though the homework assignments are very hard and very time consuming, everyone scores close to perfect on them, which is super stressful since the class is graded on a curve. Our midterm exam was supposed to take 3 hours, but the overall consensus was that the 22 page take home midterm took people AT LEAST 16 hours and above. Course instructors are super out of touch with the experiences of an average Stanford student. I really did give this course the good old college try, but basically to get an A, you'll have to end up camping office hours for the homework solutions. Moses and Nima say that if you work hard, you can get a good grade, but in my experience, if you work hard, there's no way for you to do super well other than being EXTREMELY nitpicky on your own assignments, rather than truly understanding the material. The wording for homework is pretty convoluted, so if you don't check Edstem clarification posts, there's often no way you will get the correct answer. If you submit reasonable answers based on the unclear wording, you'll get docked for points and then the justification is that ""we cleared up misunderstandings on Ed,"" which is extremely frustrating because the instructions should've been written well in the first place. You could understand the material and still get screwed over because everyone's perfect, meaning that there's pressure on you to be perfect as well or else you'll get screwed over by the curve. It's very frustrating because the amount of effort you put in for an assignment will not reflect the end result grade on homework assignments that you will get. I came into this course very excited to learn about the content and am leaving it extremely frustrated with how ethics lectures are jammed in, how the weekly time commitment is a lot, and about how learning is absolutely destroyed because myself and others will tend to focus on the small nitpicky parts of grades as a result of how this class is structured. The instructors are well-meaning and very clear about their intentions to not harm students, but good intentions don't consistently substitute for a good learning experience."	CS-161
2	Pretty difficult class with long psets at the beginning and lots of content covered but it is all necessary	CS-161
2	161 is a pretty tough class, but you probably knew that already. The teaching staff is okay, but they rush through some harder topics it feels. A lot of the learning and aha moments have to be done yourself. Midterm was brutal. psets can be okay, but some unfair questions every now and then that just destroy a week.Take with caution.	CS-161
2	Psets are time consuming, but  you will learn a lot about how to design algorithms well.	CS-161
2	Great course but very time-consuming! Start psets early and go to office hours. Exams are very tough.	CS-161
2	its a difficult class but you can learn a lot if you put in the time to. i think the profs did care about us, even though the tests were really difficult. the staff was pretty supportive and the TAs were amazing (especially Jerry and Jose)	CS-161
2	Midterm was extremely difficult because it was take home and did not take the allotted number of times. The first few PSETs can be quite difficult and the difficulty of each PSET is not uniform. However, in-person office hours are really good and the TAs were knowledgeable so definitely take advantage of that.	CS-161
2	Be prepared to work hard	CS-161
2	This course is amazing! It is a must-take for anyone pursuing any technical / engineering degree at Stanford. Every field uses algorithms in some form or fashion. This course gives you an immense understanding and appreciation for algorithms and data structures that is super helpful for anyone in an engineering or technical field.	CS-161
2	Not a great class. Only take it if you absolutely have to (in which case I feel sorry for you).	CS-161
2	Jose is the BEST ta! I found the teaching team to be too intleligent to explain thigns at my level but a good TA can really carry you through the Course.	CS-161
2	Very tough	CS-161
2	Assignments are lengthy and challenging. Lots of pseudocode to write. Do not overload yourself with other courses if you are planning to take this course. Start assignments early, go to office hours for clarifications, work with classmates.	CS-161
2	Great course, Moses is an awesome lecturer. Content is definitely useful and applicable, but unless you have prior experience in algorithms don't take it your freshman year.	CS-161
2	This course contains incredibly practical material. Algorithms are the core of practical, performant software, and they're very important for internship interviews in CS. That said, all the interesting and important material is buried in anthropomorphic animal hell. The course materials look like they're designed for small children, not college students.	CS-161
2	I absolutely loved taking this class. Algorithm's were intimidating at the start of the quarter but through CS 161 I've slowly built up a stronger intuition for correct, efficient problem solving across a wide variety of domains.	CS-161
2	As a core cs class, you have to take it and you will be better after taking it. However, if you have to take it with Moses and/or Nima it definitely highlights so many pain points in the CS department. This class can really kill the joy for CS. For reference, I'm on the systems track. There is a way to teach difficult content in a EfairE effective way. This class did not do this. In fact, this has been a class my least favorite class of the entire core (except 109). Lectures are horrible. Bruh up on the different types of algorithms (youTube, geeks4geeks), 103 (reviewing old psets), and 109 (in depth 109 review needed!! this class can get unnecessarily heavy on the 109). Moses and Nima are very intelligent and want people to succeed, but don't actually teach. Lecture is a bunch of crammed slides with dense material and very little time to understand it before the next pset is due. Homework is unreasonably challenging, half my time was spent just trying to understand what they were asking/talking about. Go to Office Hours early, because OH at the end of the week is SO AWFULLY unhelpful. Find a good TA and make time to go to their OH and/or section because you will waste so much time just trying to understand what they're asking - just to be wrong.  	CS-161
2	The slides for this class are helpful and the sections are very helpful as well.	CS-161
2	Likely redundant for most students, but required for the major.	CS-161
2	The course is very well taught and the TAs are incredible.  Moreover, all the knowledge gained is very practical - you learn problem solving skills.	CS-161
2	Definitely the hardest CS class I've taken at Stanford so far. Start early on problem sets and go to office hours for help. Ed posts are also essential.	CS-161
2	This class was a traumatic experience from start to finish. The TAs for this course are incompetent at best and actually offer conflicting information on the problem sets. I find it truly strange that the TAs themselves don't seem to be on the same page at all on the problems, so I don't understand how the course staff expect the students to come up with the correct solution. With the exception of a couple TAs, most TAs are also very reluctant to give out solutions, which I totally understand, but it starts to get ridiculous when even basic questions go unanswered and it feels like you cannot get any help at all. The problem sets themselves are long and arduous, and quite frankly very difficult to complete without going to OH weekly multiple times--you need to have flashes of intuition which is tricky to develop. I would basically sit in OH all week and hope that TAs gave out some nuggets of information. Moses' lecturing was alright but Nima's was often scattered and left me more confused than when I started. The content is already difficult to begin with, so the lackluster lecturing certainly does not help. The midterm was also startlingly long (although it was supposed to take 3 hours, which was a complete lie) and I imagine the final will be a similar situation. Overall, this class has significantly dampened my mental health this quarter and I cannot wait for this experience to be over. If you're a CS major, you have to take this course (which I do believe is the hardest of the CS core, even more so than 110), so I just grit your teeth and try to get through it.	CS-161
2	Go to office hours and try to find a study group very early on. It's a very tough course so be sure to take it with lighter classes.	CS-161
2	This class is difficult, but rewarding. I definitely left this class with more knowledge than I had going into it. Though a lot of work, I believe that the skillset you develop in this class makes everything worth it.	CS-161
2	Don' take it in winter	CS-161
2	Lots of resources from the staff. Midterm can be very hard. Instructors are good at presenting different topics however HW instructions can be ambiguous at times.	CS-161
2	CS 161 can be a great class. Just dont take it with moses or nima.	CS-161
2	Moses and Nima are great lecturers but the problem sets are often too hard to do own your own. Come into this class with a study group or prepare to go to office hours every week. The grading rubric is harsh and very specific so be prepared. Course policy is a bit weird since they encourage students to discuss answers during office hours.	CS-161
2	This course is awesome and perfect in so many ways. Highly recommend it to anyone interested in fundamental algorithmic design.	CS-161
2	This is a great course for you if you want to learn basic knowledge about algorithm, and maybe decide to dig into one kind of algorithm later on, but if you want to learn it very well, you'll definitely put a lot of effort into this course.	CS-161
2	I would emphasize learning a small bit of probability to be able to seamlessly jump in. Otherwise the class is pretty beginner friendly.	CS-161
2	It is what it is. Not too bad of a time commitment in terms of workload but the content is a bit more difficult compared to CS 103 or CS 109	CS-161
2	Take it if you have to	CS-161
2	This class is terrible. It's a real shame because it's a required course in the CS core and the concepts are really interesting. The professors (Moses and Nima) are probably the worst instructors I've ever had. Not only do they suck at teaching, they also have no empathy for students at all. The biggest example of this was the insane 22 page take home midterm they gave us that they told us would take 3 hours, but took more like 12 (literally, not an exaggeration). When hundreds of students cheated, instead of taking any responsibility for creating an environment that promoted cheating (the instructors literally broke the honor code), they just said how disappointed they were in all of us with no recognition in their own faults. So one piece of advice: I don't know about the other instructors, but if you have to take this class DO NOT take it with Moses or Nima. Terrible experience.	CS-161
2	Moses and Nima are good people, but easily the worst computer science teachers I have had so far (compared to Piech, Kieth, Chris Gregg, Troccoli, etc.). It just seems like they don't really care about teaching as much. Sometimes they don't really even know what's gunna pop up on the next slide, as they don't make their own. Also, the lectures just do not prepare you for the homework; they skip the most important slides and just never show you how to do things that you need to do. Anyways, you have to take it so I'm just ranting. Have fun.	CS-161
2	Shoutout to Jose for literally carrying us for all the psets with his office hours. If you ever have the chance to go, GO. He's really good at breaking down the problem and helping us figure out the steps along the way into something that we can work towards a solution for.	CS-161
2	The material was very interesting and struggling through the PSETs is rewarding and where most of the learning will come from! Unfortunately, the instruction in lectures was very hard to consume and not immediately relevant / applicable to the psets always. Don't be afraid to ask for clarification on problems because they are often vague and worded poorly.	CS-161
2	Good course for a more in-depth review of algorithms. Cheating was rampant the quarter I took it.	CS-161
2	This is one of the most useful classes I have taken at Stanford. The class is tough but it is definitely worth it.	CS-161
2	Honestly don't take this unless it's taught better	CS-161
2	It is definitely a challenging course but will be rewarding in the end. Utilize office hours and don't fall behind on lectures.	CS-161
2	I guess CS majors have to take it. This class was simply not enjoyable. I don't want to waste my time writing a long complaint about Nima and Moses.	CS-161
2	I do not feel this class was well organized. There were too many sources and content to cover. There were lectures, lecture notes (to be read after lecture), pre-lecture exercises, post-lecture exercises, textbook reading, section and section problems, psets, and then midterm and final exams. I feel this could have been better synthesized and structured so that students could understand what content was important. The class itself is hard and time consuming, but you will learn a lot.	CS-161
2	A great course for an introduction to algorithms. I would suggest taking it with a lighter course load.	CS-161
2	This class takes a lot of work and prepare to spend a lot of time on problem sets.	CS-161
2	The class is hard to get a good grade because the medium score is so high. Go to the office hours and check the answer with your friends.	CS-161
2	If you're attentive when watching/attending lecture and give yourself time to think through the homework problems thoroughly, you can really become comfortable with the material. I think that the more effort you can put into solidifying concepts soon after they are presented in lecture (like doing concept checks), the more you will get out of the course. I feel quite satisfied with the pacing of the course and level of difficulty of the problems in psets and exams (although the midterm was a bit much)--it's enough to push you, but not unreasonable. All of the material is organized and there is plenty of support on Ed and in office hours.	CS-161
2	Fast-paced class, but very worth it	CS-161
2	Make sure you review the slides after lecture, and if you watch recorded lectures asynchronously, pause to check your understanding. The midterm and final are very tough.	CS-161
2	"Take it if you have to. Moses and Nima seem like great people, but they (especially Nima) are not great at teaching. Nima in particular will waffle a lot and tell you to ""convince yourself that it is true"" for the material that you came to class to learn. The ethics lectures are poorly integrated as well - they just felt like extra work and they didn't really relate to the things that we were learning. We could have been looking at examples of how algorithms had led to ethical issues, but we didn't. The problem sets are also often confusingly worded and require a lot of time in office hours to solve."	CS-161
2	This is a tough class, with very conceptualy challenging content and really difficult assignments. There seemed to often be a big jump between assignments and lectures, so go to OHs as early and often as you need to get a handle on why the problems are the way they are. Without the lovely TAs/CAs that were helping us throughout the quarter, I wouldn't have made it past any of the assignments. The midterms and finals for this year were extremely difficult, specifically the final. So if you have to take this class for your major/minor, expect to put in a LOT of effort if you want a decent grade.	CS-161
2	Please attend OHs, and go to section. It'll make things easier.	CS-161
2	This course will probably take up most of your time. Make sure to take it with easier courses!	CS-161
2	I absolutely loved taking this class. Algorithm's were intimidating at the start of the quarter but through CS 161 I've slowly built up a stronger intuition for correct, efficient problem solving across a wide variety of domains.	CS-161
2	This course is quite difficult, not only because of the content itself, but because of the instruction and learning gap between lectures and psets.	CS-161
2	Really straightforward class. Watch the lectures, do the pset each week, finish the midterm, complete the final, and that's all that counts for your grade. They also offer a lot of supplementary material (sections, pre-lecture exercises, post-lecture concept checks). I felt like I got a lot out of the course just doing the pre-lecture exercises before lecture and going over the section problems to study for exams, but you'll ultimately get out what you put in.	CS-161
2	Pros: This class is very helpful if you're a CS major going for SWE. Technical interviews feel way easier after taking 161. Plus, algorithms are pretty fundamental to CS in general. You'll feel a lot more confident with CS after this class. Plus, the PSETs often feel like solving puzzles, so if you enjoy that, you should enjoy the problem sets. Lastly, the TAs are amazing. Cons: This class is incredibly difficult. Sometimes, the lectures feel like they are jumping around and skipping steps (took with Moses and Nima). Definitely be ready to put in time and effort to succeeding in this class.	CS-161
2	Definitely the hardest CS class I've taken at Stanford so far. Start early on problem sets and go to office hours for help. Ed posts are also essential.	CS-161
2	nothing	CS-161
2	Go to office hours and try to find a study group very early on. It's a very tough course so be sure to take it with lighter classes.	CS-161
2	This course is one of the most difficult courses in the CS core. I'm being upfront when I say that one has to be on top of the content. Personally, I relied on lecture too much to learn the content and only realized at the end of the quarter that I needed more supplementary material. Office hours and Ed Discussion carried me through this class. Just be aware that the difference between what is learned in lecture and what is expected in the PSETS is pretty stark. I suggest putting substantial time into this class.	CS-161
2	I mean youre taking it cuz its required, but its better than 107 or 103, and feels more applicable.	CS-161
2	CS 161 can be a great class. Just dont take it with moses or nima.	CS-161
2	Definitely a very important course!	CS-161
2	Really challenging course but helpful for building algorithm knowledge. Teaching team was unresponsive to the students' needs and did not make any changes based on feedback. Handled academic dishonesty poorly and only lost trust from students. Exams and assignments were much harder than class material and teaching team did not seem to want to answer our questions properly and help us succeed. It was almost as if they wanted us not to do well in this class. I genuinely wanted to have fun and learn, but they made it really hard to do so because I felt I had to worry so much about my grade and being able to get all the psets done (they were so so long).	CS-161
2	Avery is the best! He goes above and beyond his duties as an ACE TA, giving us lots of helpful tips and extra practice material and always willing to answer questions, no matter when we ask them. Even though there were challenges with having some students online and some in person, I feel like Avery did a great job making sure everyone was learning. Avery also presents material in a very clear way with diagrams and language, and always made sure to upload section material for us.	CS-161
2	Avery is amazing, take it if you can and try to sign up for ACE when the application comes out or else you may be at the mercy of the waitlist!	CS-161
2	"This course is definitely not easy. However, I don't think it's the horror story that many people describe it to be. It's just so fast paced which is very unfortunate. It is hard to soak in what they are teaching because they throw so much at you and give you no time to absorb it. Find friends to help you through this class. Exams are tough and don't always match what is taught in the course - you are expected to ""apply"" what you have learned which can be frustrating. If you are willing to put in the time, you will succeed. Gene Kim is very entertaining and a great professor who helps ease the pain."	MATH-51
2	"This course is by no means ""easy,"" but I would recommend it to everyone at Stanford. Even if you are majoring in English or Art Practice, you should still seize the opportunity to take this class while you can. In a way, you learn all the math you ever have before college in ten weeks, from adding to graphing representations of 3 dimensional figures, but through the perspective of vectors which are honestly just super cool. Even if you hate math, you should want to know the things taught in this course, or at least, appreciate them a little more. It can be a lot of work, but its worth it."	MATH-51
2	This class is very hard but super rewarding. If you're gonna take it then definitely get Gene Kim. He knows exactly how to present the material in a way that is both understandable yet thorough. I didn't feel like he rushed the process and provided annotated notes afterwards in case you fell behind in lecture. He was patient in class and answered all and any questions asked. He made the potentially grueling class fun. Get ready to work hard, but if you put in the time, you can complete the course!	MATH-51
2	Math 51 is one of those required classes that most students end up taking before they graduate. While challenging, the material itself can be interesting, particularly if well taught. It would be better with a recorded component.	MATH-51
2	This class can feel a little overwhelming at times. It's hard to catch back up if you fall behind and there aren't many accommodations made if something happens that causes you to fall behind. Overall, I learned a lot, but the class was rigorous and it's important to stay on top of the content.	MATH-51
2	My experience in this course most definitely depended on the people I took it with. This course was only bearable for me because of my dormmates, Gene's annotated notes, and Sophia's office hours. Make sure you're satisfied with your lecturer. Find people to study and do psets with. Find a TA whose office hours you really like and go to them consistently. Don't slack off or else you'll be really stressed come exam time. Go to lecture and section and do your best to soak everything in. Overall, a comprehensive introduction to the subject, and I learned a lot.	MATH-51
2	Take it for a course requirement. But do not expect to enjoy it, even if you don't find it difficult. Tedious material and takes away from the joy of doing math.	MATH-51
2	Get prepared for exams out of left field.	MATH-51
2	Take this over CME 100 and the Math 20 series if you are premed. It is much easier than CME because this is all computational work and it is the only quarter of math you would need for premed.	MATH-51
2	Gene's lecture notes are a lifesaver. At one point I stopped going to lecture to give myself time to work through his notes at my own pace (lecture can be really fast especially during the second half of the quarter) and it made it much easier to understand. Definitely keep on top of things because the class moves fast and concepts build upon one another. Exams were the sort of problems I expected. As long as you grind and ask for clarification as soon as possible, you should be fine.	MATH-51
2	Put in the time and youEll be rewarded	MATH-51
2	Definintely look into other sources for learning the course material along with the lectures.	MATH-51
2	This class is extremely overhyped in difficulty. The biggest issue is understanding the reasoning behind many of the techniques you do in class, and once you do, everything flows naturally from that point. The psets were never hard, I simply suggest you understand why/how plugging in those numbers have such an effect.	MATH-51
2	It's a pretty manageable class	MATH-51
2	Interesting but very fast paced and feels like a 7 unit class. Don't recommend taking other hard classes when taking this class.	MATH-51
2	Prepare early for midterms and finals. Content is cumulative, so stay on track.	MATH-51
2	this course is manageable as long as you make sure not to fall behind. The moment you do, you will suffer.	MATH-51
2	If you take this class, make sure to be consistent with your studying. It is easy to fall behind and if you do, try to catch up as soon as possible.	MATH-51
2	Discussion is very helpful.	MATH-51
2	The professors and TA's teaching and organization of the course is done well. However, the class is taught at such an intense pace that it doesn't much matter. Unless you're taking a very light course load, find mathematics extremely easy, or took some form of multivariable calculus or linear algebra in the past, it's very hard to keep up in this class. At other schools, learning multivariable calculus and linear algebra in the span of ten weeks sounds insane. This class feels like more than five units. Every lecture covers so much material and every lecture builds upon the previous lectures, so it's very easy to fall behind, at which point it's even harder to catch up. This class is required for a lot of STEM majors, so find comfort in the fact that many students have to take it and you'll probably have a lot of friends or dormmates to struggle through the course with and study with. Don't do this class alone, find others to do homework with. Good luck.	MATH-51
2	Definitely a tough class to take. Make sure you start each section of your problem sets immediately after its corresponding lectures so you don't fall too far behind in the class.	MATH-51
2	The pace of the learning is very fast. Make sure to go to all discussion sections and lectures.	MATH-51
2	Not great but needed for prerequisites. Lucronovic explains things well but Gene has more examples which is often more helpful.	MATH-51
2	It goes really fast so make sure you understand concepts when they're first learned so studying for exams is actually studying rather than trying to learn five entire chapter of math in one night	MATH-51
2	Wow, the amount of thought that went into organizing this course was phenomenal. The textbook is amazingly helpful, the instructors/TAs are all awesome, and the material itself is fascinating. I've heard horror stories about this class, and now that I've experienced the class, I'm not sure why.	MATH-51
2	It goes fast. Do the readings beforehand.	MATH-51
2	Students should be advised that this course moves very fast. We cover 1 textbook chapter per class (3 chapters per week), but if there is a week where the class does not occur, that chapter is moved to the next week meaning 4 chapters are covered during a week where students attend 3 math lectures. Not only is this class fast but the topics covered can be quite abstract, depending on your familiarity. 2 midterms and 1 final in addition to weekly psets. I would suggest a student to be prepared for all of this	MATH-51
2	Reading the textbook is critical to doing well on exams -- not everything on exams is covered during lecture. Keep up and you'll be fine. Make sure to not fall behind	MATH-51
2	The quality of instruction for Math 51 is highly dependent on the instructor. I had Mark Lucianovic,who unfortunately wasn't the best lecturer and left me behind other Math 51 students. Please use 3Blue1Brown to visualize the linear algebra portion of the class! Math 21 was not necessary at all for this course from what I've seen. Midterms and Finals this quarter were pretty similar to the practices (some a bit harder and some easier). Keep up with section, do lots of practice problems, go to office hours, and you'll be set. Not the nightmare most people say it is & doable without previous Linear/MVC experience.	MATH-51
2	Its hard haha!	MATH-51
2	/	MATH-51
2	Obviously a tough class for everyone, but teachers are super supportive and office hours are a huge help. Gene and his annotated notes are also super helpful. Def need would reccomend reading the textbook as well.	MATH-51
2	Very time-intensive course, if you are thinking of taking this course for a major requirement, make sure to prioritize this class and stay on top of the readings and psets.	MATH-51
2	I would recommend coming into this course with the slightest bit of knowledge on linear algebra and/or multivariable calculus, just so the concepts don't seem so new, especially with the fast pacing of the course.	MATH-51
2	Lucianovic is a really nice guy, but it's not rare that he doesn't make it all the way through the lecture notes. You'll have to teach yourself a lot of the material, but the psets are honestly really helpful and the textbook is probably the best math textbook I've ever had -- conveys the important material well, lowkey funny at times, has great resources for studying. I didn't have any multivar or linear algebra experience coming into this class and it honestly wasn't too bad, although the final did kick my butt.	MATH-51
2	Not as bad as many said on carta. Lectures are interesting and assignments & tests are mildly challenging but fair.	MATH-51
2	Remember to go to all the lectures and give yourself enough time to digest the textbook. It is very hard to catch up if you don't hone your knowledge well enough for each class. I'd say that one thing I regret the most is that I did not go to two lectures, and they all showed up in the finals...so def make sure you understand all the concepts before the text!	MATH-51
2	I absolutely loved this course, although I did spend quite a significant amount of time on this. The textbook, the lectures, and the discussion worksheets were all very helpful in my understanding of the course material. This class requires a lot of independent studying, but if you find a study group to go over material with, it will be a very enjoyable experience.	MATH-51
2	The course content is difficult as expected, but read the textbook well and rely on office hours/section and you'll be fine.	MATH-51
2	This is a really laborious and stressful class. The math itself is not impossible, but the amount of material covered is simply too much to be processed over the amount of time it is taught, and the tests are usually more difficult than majority of the practice you receive. Be ready to work really hard.	MATH-51
2	The class is advertised as having an active learning structure, but for me it felt more like a learn it myself structure. I definitely had to rely on out of class resources.	MATH-51
2	Don't fall behind on lectures, check your answers to psets with other people	MATH-51
2	Math 51 is a great class. If you stay on top of the reading and engage with lecture it feels fairly doable. The textbook is incredibly well written and thorough and really complements the examples given in lecture (take with Gene Kim if you want very example heavy lectures).	MATH-51
2	Great class! You will learn a lot about linear algebra, which is very applicable to a lot of fields.	MATH-51
2	Although this course is famously challenging at Stanford, I would still encourage future students to take it. After all, we are not here for easy things. As a potential engineering major, I was considering between the CME series and the Math series. After talking to my UAD and the professors of my potential major, I figured out that taking either of them would be both helpful for an engineering major. If you have similar concerns, don't worry too much about which series is the best/the right one. Start the psets early and discuss with peers. Go to lectures and discussions. Preview and review right before and after the lectures. Do the examples in the textbook. Redo the problems on the lecture worksheets. This course is fun; the problem is just it has a lot to teach, and sometimes I had to sacrifice some details to keep up with the lectures.	MATH-51
2	Don't skip lecture. Start homework early.	MATH-51
2	This is a class that can be very interesting, but is also copious amounts of work. PLEASE go to lecture, start the PSETS early, and find community within the class. If possible, take it with friends! There are a few silver linings, but the test are extremely hard, so just be sure to keep up with lecture in person.	MATH-51
2	Don't take it unless you have to. Interesting stuff, but too much content in too little time.	MATH-51
2	TAKE THIS WITH GENE KIM. You will not regret it. His annotated notes saved my grade and his instruction is fast but gets through a lot of material.	MATH-51
2	Definitely take this course. It's required for most majors, and it's also incredibly useful in so many fields (if you're an econ major, I highly recommend taking it for a letter grade, since you've got to know these concepts well). It's organized and instructed quite well. The class has a daunting reputation, but it's truly not that bad. There is a wealth of support, from TA's, instructors, and other students. If you put in the work, you can definitely come out of it with a good grade. The first 7 weeks are significantly easier than the last three weeks though, so be prepared for it to ramp up. And although the concepts can be hard, the tests end up far easier, and they're pretty lenient about partial credit. Take the course, but it's not all that bad.	MATH-51
2	try not to	MATH-51
2	Be prepared to still turn in assignments and take your tests even if you're on your death bed. I had multiple friends this quarter who had pretty serious conditions to allow exceptions to be made and the Math department wouldn't budge (i.e. one was hit by a car, and the other broke her finger, and neither got any leniency). Also put together a study group because that will save you.	MATH-51
2	This was a very difficult course but it covered material that is the basis for practically every quantitative field, so have fun! There is some absolutely amazing material we learn - that's part of why it's so difficult, because the class goes over high level, useful techniques.	MATH-51
