2	"You're probably taking this because you have to. I would recommend not taking it with anything else that's difficult. The assignments are extremely long - at some points, I found myself working for 15 hours straight and sometimes through the night on one problem. The TAs do their best, but sometimes they're confused too, and that's not very heartening. Some of the simpler concepts are explained over and over, while the more complex concepts get sped through in one lecture, but still appear on the assignments and exams. I think the toughest thing this quarter was the midterm being ""designed"" for 3 hours but actually taking me all 48 hours of the time it was available to complete. It's unfortunate because I do find the content interesting, but I don't feel like it was taught in a way that I could keep up."
2	This course was not my thing. I found it rather boring but the class is well structured and run well.
2	If you're taking this class, it's probably because you have to for your major so I don't know if anything I say here matters. It's a very tough but doable class.
2	Fun class!
2	Moses and Nima are good people, but easily the worst computer science teachers I have had so far (compared to Piech, Kieth, Chris Gregg, Troccoli, etc.). It just seems like they don't really care about teaching as much. Sometimes they don't really even know what's gunna pop up on the next slide, as they don't make their own. Also, the lectures just do not prepare you for the homework; they skip the most important slides and just never show you how to do things that you need to do. Anyways, you have to take it so I'm just ranting. Have fun.
2	This is an interesting but tough class. I did well in the pre-reqs but found this to be the hardest class conceptually in the core. There's a problem or two on every PSET that are near-unsolvable without going to OH, so if you want to minimize your time in the class, definitely make use of it. That said, the whole point of the class is that you are able to come up with algorithms for tough problems, so if you want to make the most of the class, try to only go to OH once you're really stuck; for the few topics I went to OH on after only working on a problem for a couple hours, I ended up not being able to figure out related problems on my own on the midterm/final. All in all, it's a good class, but beware that the lectures don't prepare you to solve all the problems like they largely did in CS 103, so try to find a good balance between grit and seeking help at OH.
2	Try hard to go to office hours for the PSET and watch youtube videos if you don't understand a specific algorithm in lecture. This class is a marathon so don't get too burnt out at the beginning even though the psets then are very hard.
2	Most of the work in this class are the PSETs. Make sure to start them early, and refer to lecture notes often when you are stuck.
2	Can be a lot, but just go to office hours a lot to get traction!
2	Honestly don't take this unless it's taught better
2	I would recommend as a follow up to CS103
2	It is definitely a challenging course but will be rewarding in the end. Utilize office hours and don't fall behind on lectures.
2	Good class to learn algorithms and problem solving techniques, but just be aware that class averages for assignments/exams are super high
2	Wonderful class. Highly recommend.
2	Challenging course but better if you attend in person and use all of the resources they give to you!
2	Very neat content. This course is one of those that its either you already have the intuition or you don't. If you have the intuition for many problems it makes the course easier and if you don't it takes time to build it but it is not impossible. Take advantage of office hours and help from the TA's. They all really want to help you and don't be afraid to ask questions.
2	0
2	161 is a pretty tough class, but you probably knew that already. The teaching staff is okay, but they rush through some harder topics it feels. A lot of the learning and aha moments have to be done yourself. Midterm was brutal. psets can be okay, but some unfair questions every now and then that just destroy a week.Take with caution.
2	Difficult class
2	The class is hard to get a good grade because the medium score is so high. Go to the office hours and check the answer with your friends.
2	The lectures are super clear and well organized. I thought that Nima and Moses are both clear and conscientious instructors. However, the homeworks can be unnecessarily long and vague, and the TAEs are not always prepared to concisely explain topics.
2	Fast-paced class, but very worth it
2	Make sure you review the slides after lecture, and if you watch recorded lectures asynchronously, pause to check your understanding. The midterm and final are very tough.
2	This is a tricky course. There is a lot of content and the midterm and final are definitely hard. It is doable if you keep up with lecture, go to office hours and read the lecture notes.
2	"Take it if you have to. Moses and Nima seem like great people, but they (especially Nima) are not great at teaching. Nima in particular will waffle a lot and tell you to ""convince yourself that it is true"" for the material that you came to class to learn. The ethics lectures are poorly integrated as well - they just felt like extra work and they didn't really relate to the things that we were learning. We could have been looking at examples of how algorithms had led to ethical issues, but we didn't. The problem sets are also often confusingly worded and require a lot of time in office hours to solve."
2	Start the homeworks ASAP, budget your time out, and stay caught up on lectures, or you will find the second half of the class very difficult
2	Please attend OHs, and go to section. It'll make things easier.
2	Great course, Moses is an awesome lecturer. Content is definitely useful and applicable, but unless you have prior experience in algorithms don't take it your freshman year.
2	You have to take it for the CS major, but if you're anything like me, you won't like it. I felt incredibly reliant on office hours to make any progress on the problem sets, and the take-home midterm they said should take 3 hours took me the whole two days it was out for. The TAs (especially Jose & Jerry) were amazing though, and I think Moses and Nima were good lecturers too. I personally just found the content very difficult and uninspiring.
2	Terrible experience all around. Some of the psets were so tedious and long, even with partners it was difficult to finish. Midterm was so ridiculously difficult that allegedly half the class retracted the test. And the final was tough (not comparable to the practice exams from in-person quarters which were in comparison very doable), though this was expected since they probably wanted to punish the people who retracted the midterm. Ed responsiveness is also lower than most other core classes.Only mild positive is that the lectures were pretty good (albeit rushed at the end at times - Moses is the better lecturer of the two), and Jerry and Jose's backs are frickin yoked from carrying the entire TA team. If you ever go to office hours and it's not one of them hosting it, the TA will tell you to just make a post on Ed and wait for Jerry, Jose, or Moses to respond, pretty much the only 3 helpful people among the staff. Rest of the TAs are incredibly unhelpful.
2	If you are not planning on majoring in CS or taking advanced courses in analysis of algorithms I don't think this class is necessary. It covers some interesting algorithms, but not from a programming approach.
2	The slides for this class are helpful and the sections are very helpful as well.
2	The course is very well taught and the TAs are incredible.  Moreover, all the knowledge gained is very practical - you learn problem solving skills.
2	nothing
2	Another great class by the CS department. Really cool to see how a lot of these work. Take if you enjoy problem solving/puzzles.
2	This is probably the worst class in the CS core I've taken. Moses is a good instructor but Nima's lectures are very confusing and hard to follow. Additionally, the teaching staff are very disorganized and often not on the same page about PSET problems and expectations -- of the office hours available, only a few TA's actually can explain the material and meaningfully help with the PSETs (shoutout to Goli for being an amazing TA!). The exams were terribly organized as well - the take home midterm was unreasonably long and took the whole 48 hour window. Meanwhile, the final didn't resemble any of the practice tests and had very hard questions.
2	Go to office hours and engage with other students!
2	Go to office hours. The grading is very harsh and you're unlikely to do well without attending office hours and getting clarification from a TA on the expected answers and what is needed to fulfill the rubric. A small mistake could cost you a lot of marks as there's almost no credit given for partial solutions. Also, make sure you stay on top of the forums, often the homework questions are unclear, and you might need to rewrite your solutions after the clarifications are posted.
2	Lots of resources from the staff. Midterm can be very hard. Instructors are good at presenting different topics however HW instructions can be ambiguous at times.
2	Good course, definitely take it
2	CS 161 can be a great class. Just dont take it with moses or nima.
2	This course is awesome and perfect in so many ways. Highly recommend it to anyone interested in fundamental algorithmic design.
2	Great course for algorithms intro.
2	It's taught fine, but the psets are inordinately time-consuming.
2	It's a lot of work, and the paradigms are among the most beautiful things I've ever learned.
2	"I didn't expect this class to be as bad as it was - I'm a CS major and I feel like I had heard a lot more hype about CS 107/110 compared to 161. TLDR is that the instructors for the winter are super smart and accomplished in the field, but they don't necessarily understand what it's like to be a student learning these algorithms for the first time and can have a hard time explaining them to someone who doesn't have a background in theoretical math. The psets were very proof/math heavy, so ironically the algorithm design portion of the class was comparatively much easier. I think I will use at least the algorithms portion of the class, but the ratio of ""stuff I will use"" vs ""this isn't useful in practice"" wasn't great.Jose was an incredible section leader and did a great job translating the lectures into concepts a normal person could understand - I wish he had been the one teaching the class! He always would take time before/after section to answer student questions to ensure everyone felt supported. Additionally, he went above and beyond in writing up super helpful guides for various concepts in the class and posting them on Ed.I was very disappointed and frustrated in how the teaching team handled the large amount of cheating on our take-home midterm. We didn't get statistics on how many people cheated, but anecdotally I've heard it was like 25%, which is a significant number of people given the class has around 500 people. They provided an alternative grading scheme that basically made it so that the people who cheated could retract their exams without any grade penalty whatsoever, which sends the message that it's OK to cheat so long as you come clean if you get caught. This class is graded on a curve and as someone who didn't cheat, it's frustrating to know that people literally got ahead at the expense of others and the teaching team seemed to send a message that this was acceptable."
2	Great and interesting material. Course is well established with great lecture notes, which makes learning the material easier. Course instructors are not the most pleasant people, but TAs are wonderful.
2	This class is hard. Make sure you go to office hours. Ask questions. This will get you through the homework. The exams are a different question. You just have to do a lot of practice. They are really challenging.
2	ouch
2	This class is well taught and there are a lot of resources for doing well. The midterm+final format is a lot less stressful than the weekly quiz format offered in other quarters.
2	An extreme, ridiculous amount of work.
2	This is a challenging but very rewarding course. The skills you learn will also help you succeed in algorithmic interview questions.
2	You probably have to take it for your major anyways.  If you don't there's not too much of a point.
2	Start the homeworks early, go to office hours
2	CS 161 has the potential to be an unbelievably interesting class. Unfortunately, the winter quarter offering fell short of that. I found the instruction under Professor Charikar to be very solid, while I found myself learning less in Professor Anari's lectures. The homework assignments were long and quite challenging, and while I learned a lot from many of the problems, I feel like they could have been shorter. The take-home midterm was borderline madness E the professors designed a test that many of my classmates could not finish after 12 hours of work, and a sginificant number of students cheated on it. The final was difficult, but much more fair / doable.
2	Just a really poorly run class. Almost half of our psets (3/8) were ungraded at the time of the final. The instructors would refuse to offer in-depth explanations to practice final questions on Ed and instead suggest that another student step up and explain it... days before the final. Answer keys were often unreliable and riddled with inaccuracies and mistakes. Some answers were clearly written by TAs without a very strong grasp on the topic. Oh, and the midterm was by far the most unreasonable exam I've ever seen at Stanford, even though it was take-home! Don't take unless it's mandatory, and even then I wouldn't suggest taking it with Moses/Nima.
2	A ton of work. Instructors are very kind and office hours were key in understanding applications of the material.
2	Difficult class
2	Great course but very time-consuming! Start psets early and go to office hours. Exams are very tough.
2	Don't take this class unless you have to (aka CS majors). Moses and Nima are OK at teaching the material. Homeworks were really hard, and you basically couldn't figure out half the problems without relying on office hours. The midterm was also really hard; it was open for a 48 hour period and meant to take 3 hours, but it took me about 15 hours and there were still problems I didn't know how to do. The final was also pretty hard but at least it was an in person 3-hour sitting, which was much preferred over the format of the midterm. This class honestly sucks a lot, but you have to do it. If you're deciding to take it with Aviad or with Moses and Nima, I'd say that taking it with Moses and Nima is slightly better, but you're still going to have to work hard. Go to office hours and sections to help you get through the homeworks. Exams are pretty hit or miss.
2	"I did not enjoy this class with Nima and Moses. I think the lectures were great and the material was fine; in fact, the course provides some of the most applicable skills out of the introductory CS courses. But we never really got to see the true power of the course material in assignments. Every problem in every assignment was some contrived task involving anthropomorphic animals that didn't resemble anything we could actually encounter in real life. They were super uninspiring and felt more tedious than anything else. I rarely felt algorithmically challenged, and most of my time was spent trying to make minor, materially inconsequential modifications to some algorithmic idea to account for edge cases. Grading was also tough---I often suffered a ""death by a thousand paper cuts"" by getting a few points off on multiple questions for minor or unspecified errors---but as long as you put in some work you should be fine."
2	This class is not easy. It's a lot of content in a little amount of time, but you do come out of the class learning a lot. The homeworks and exams can be very difficult, whether it is beneficial to our learning isn't too clear, but you will manage.
2	Make sure you review the slides after lecture, and if you watch recorded lectures asynchronously, pause to check your understanding. The midterm and final are very tough.
2	Not a great class. Only take it if you absolutely have to (in which case I feel sorry for you).
2	The lectures are really good, and the concept checks are very challenging but low-stakes (because you won't be graded for them). Algorithms is as much an art as it is a science, so it shouldn't be surprising to find the first few psets to be very hard. In particular, the second problem set is the rite of passage, so watch out!
2	This is a no-nonsense class as introduction to algorithms and algorithmic analysis. Much of the work is straightforward from what's learned, but be prepared to think.
2	Please attend OHs, and go to section. It'll make things easier.
2	This class is one of the hardest classes I have ever taken at Stanford. I required office hours to do every problem set but the TAs are great and so supportive. Be prepared for VERY hard exams. The lecture's aren't super well taught but if you are confused about concepts there are more than enough office hours and sections to get your questions answered.
2	A pretty hard class. A mix of 106b and 103. Midterm, which was take-home, was really hard. I felt it was a bad idea to assign it on weekdays, which meant that if you had classes during those days, you'd be at a disadvantage. Probably very useful for interviews (the 106b material makes a lot more sense when they get a mathematical treatment). Second half with graphs and dynamic programming is imo harder than the first half, which is mainly just 106b review. It's a cs core class, so you have to take it. Nima and Moses are alright.
2	asf
2	Terrible experience all around. Some of the psets were so tedious and long, even with partners it was difficult to finish. Midterm was so ridiculously difficult that allegedly half the class retracted the test. And the final was tough (not comparable to the practice exams from in-person quarters which were in comparison very doable), though this was expected since they probably wanted to punish the people who retracted the midterm. Ed responsiveness is also lower than most other core classes.Only mild positive is that the lectures were pretty good (albeit rushed at the end at times - Moses is the better lecturer of the two), and Jerry and Jose's backs are frickin yoked from carrying the entire TA team. If you ever go to office hours and it's not one of them hosting it, the TA will tell you to just make a post on Ed and wait for Jerry, Jose, or Moses to respond, pretty much the only 3 helpful people among the staff. Rest of the TAs are incredibly unhelpful.
2	Quality class, a lot of work goes into the labs and staying ahead. Not hard to catch up but wouldn't recommend falling behind.
2	If you are not planning on majoring in CS or taking advanced courses in analysis of algorithms I don't think this class is necessary. It covers some interesting algorithms, but not from a programming approach.
2	Pros: This class is very helpful if you're a CS major going for SWE. Technical interviews feel way easier after taking 161. Plus, algorithms are pretty fundamental to CS in general. You'll feel a lot more confident with CS after this class. Plus, the PSETs often feel like solving puzzles, so if you enjoy that, you should enjoy the problem sets. Lastly, the TAs are amazing. Cons: This class is incredibly difficult. Sometimes, the lectures feel like they are jumping around and skipping steps (took with Moses and Nima). Definitely be ready to put in time and effort to succeeding in this class.
2	Take this class.
2	really important and helpful class, it will help you design much more efficient code
2	Great course that helps you develop a new way of thinking. Definitely go to section, and start early on the homework and assessments. Section leaders and teaching team were fantastic and very helpful throughout.
2	This class was a traumatic experience from start to finish. The TAs for this course are incompetent at best and actually offer conflicting information on the problem sets. I find it truly strange that the TAs themselves don't seem to be on the same page at all on the problems, so I don't understand how the course staff expect the students to come up with the correct solution. With the exception of a couple TAs, most TAs are also very reluctant to give out solutions, which I totally understand, but it starts to get ridiculous when even basic questions go unanswered and it feels like you cannot get any help at all. The problem sets themselves are long and arduous, and quite frankly very difficult to complete without going to OH weekly multiple times--you need to have flashes of intuition which is tricky to develop. I would basically sit in OH all week and hope that TAs gave out some nuggets of information. Moses' lecturing was alright but Nima's was often scattered and left me more confused than when I started. The content is already difficult to begin with, so the lackluster lecturing certainly does not help. The midterm was also startlingly long (although it was supposed to take 3 hours, which was a complete lie) and I imagine the final will be a similar situation. Overall, this class has significantly dampened my mental health this quarter and I cannot wait for this experience to be over. If you're a CS major, you have to take this course (which I do believe is the hardest of the CS core, even more so than 110), so I just grit your teeth and try to get through it.
2	This is probably the worst class in the CS core I've taken. Moses is a good instructor but Nima's lectures are very confusing and hard to follow. Additionally, the teaching staff are very disorganized and often not on the same page about PSET problems and expectations -- of the office hours available, only a few TA's actually can explain the material and meaningfully help with the PSETs (shoutout to Goli for being an amazing TA!). The exams were terribly organized as well - the take home midterm was unreasonably long and took the whole 48 hour window. Meanwhile, the final didn't resemble any of the practice tests and had very hard questions.
2	Go to office hours. The grading is very harsh and you're unlikely to do well without attending office hours and getting clarification from a TA on the expected answers and what is needed to fulfill the rubric. A small mistake could cost you a lot of marks as there's almost no credit given for partial solutions. Also, make sure you stay on top of the forums, often the homework questions are unclear, and you might need to rewrite your solutions after the clarifications are posted.
2	This is by far the worst CS class I have taken at Stanford. If you have any option at all, I would do everything and anything I can to avoid taking this course, including changing your major. It is an absolute shame Stanford put this in the CS core, and until they re-imagine the class or change the CS core requirements, I wouldn't recommend being a CS major or CS masters student. The instruction was very poor, the class was boring and there was no clear use for the majority of the content. I have been in industry for almost 10 years, and we didn't cover a single thing that would've come in handy to me. Additionally, the professors created many situations that incentivized cheating, meaning those of us that take the honor code seriously were at a stark disadvantage.
2	I have a love-hate relationship with this class. in summary, this is the hardest class I've ever taken not only because the content is difficult to learn and to teach but mainly because the class was so unorganized. One main frustration is going to office hours where TAs are missing this happened to me three times, and I've heard of other students who would go to office hours and no TA would show up as well. Two main improvements the class can make are focusing the lectures on teaching content that students will understand rather than blowing through information. Instead of having a long midterm and final this class would do better have more frequent mini-quizzes to replace the midterm and final.I liked the content and found it interesting and overall I think I will get a good grade because I sacrificed a sufficient amount of my time and mental health to perform well on the psets and exams. However, the whole process was more difficult than it needed to be because the lectures just aren't very understandable and you have to do a lot of teaching your self the content and the exam logistics/office hours/TAs/and grading process as a whole are very unorganized and could be vastly improved to create a better experience for the TAs and the students.The midterm was absurdly long and difficult. It was essentially a pset and so many students cheated a new grading scheme had to be created. I believe this mess could've been avoided if instead of having a long midterm and final this class would do better have more frequent mini quizzes that don't could for as much of our grade and figuring out a way to make the homework more digestible and aligned with what we learned in class. I often couldn't complete the homework on my own and had to go to office hours to try to figure out where to start. I found Jose's office hours the most helpful because he would break the problem down and help us think through the problem whereas other TAs often would circumvent my question or in the process of trying to avoid saying to much about the homework they would leave me more confused than I began. Additionally, it seemed like each TA had different approaches to the problem because there were instances where I would ask TAs certain questions about the homework but get marked down for reasons I was told by another TA we're okay. I understand this content is difficult to teach but I often learned little from lectures and other TAs and instead relied on grinding by myself, Jose's office hours, and talking through content with my peers. I think the professor and teaching team need to take a hard look at this class to re-evaluate what is the most important info to share during lecture to help students understand the concepts and how the teaching team can put themselves in the student's shoes and remember what it was like learning this content for the first time so that they can break it down in a way that makes sense for new learners.For instance, I stopped watching lectures and would just walk through the slides at my own pace to learn concepts from a lecture because the lecture went too fast and didn't explain everything. Specifically the hashing lecture I remember that one being very dense. I would prefer covering less content but understanding the content covered rather than blowing through content. I think a lot of the lectures should focus on teaching content that students will understand rather than blowing through information.For instance, maybe cover certain topics in lecture so students understand and then make supplemental videos where you break down the more complicated advanced topics you would want to cover but didn't have time for. This way students can review on their own time since students are already reviewing the content on their own time anyway.
2	CS 161 can be a great class. Just dont take it with moses or nima.
2	Find a good TA who will carry you through. Find a supportive group of people to work with. This class is very, very challenging and the psets will not be a good time. That being said, if you put in the time, you'll learn a lot! The content is actually very interesting and relevant to technical coding interviews.
2	Great course for algorithms intro.
2	This class is literally the only reason I got through 161. Avery is the most dedicated TA I've had in my 3 years studying CS at Stanford, and not only went above and beyond to provide us with help and resources but also did an amazing job supporting us as humans. I was nervous about how the 2 hour section would add to my workload for the quarter, but the time was insanely productive in helping me understand the material and apply it on the homeworks; I always looked forward to section. He was also super responsive to student feedback and was genuinely committed to tailoring his teaching to our particular class cohort. I felt like I had a community and a support group, which I really needed in 161. If you are in doubt, TAKE THIS CLASS!
2	This course is super interesting if you like math. Be aware that it is extremely fast paced though, so you must stay on top of your work.
2	Excellent introductory linear algebra course with special topics
2	It's a fast-paced class, but if you take the time to understand the concepts, you'll honestly be fine. If you get behind, you're going to be confused and overwhelmed pretty fast. There are so many resources for this class, so make sure to use them. Textbook is super well written and aligns with the class really well, but it's at times dense and has too much unnecessary information (as any textbook does). Gene's annotated notes were a life saver. Final was way harder than the midterms, so help your future self out by doing well on the first two tests.
2	Make sure you start the homework as soon as possible, do not wait until the last minute.
2	It's hard and the pace is super fast, but it's doable as long as you dedicate the time to reading the textbook and trying to understand the material.
2	Difficult and very fast paced but you learn a lot. Take with Gene if possible,
2	"This course is by no means ""easy,"" but I would recommend it to everyone at Stanford. Even if you are majoring in English or Art Practice, you should still seize the opportunity to take this class while you can. In a way, you learn all the math you ever have before college in ten weeks, from adding to graphing representations of 3 dimensional figures, but through the perspective of vectors which are honestly just super cool. Even if you hate math, you should want to know the things taught in this course, or at least, appreciate them a little more. It can be a lot of work, but its worth it."
2	Math 51 is one of those required classes that most students end up taking before they graduate. While challenging, the material itself can be interesting, particularly if well taught. It would be better with a recorded component.
2	A challenging but rewarding course. It was really well taught.
2	Great class, Gene Kim is a great instructor. (Gene please give me an A on the final)
2	Put in the time and youEll be rewarded
2	After taking 21, 51 was not bad at all. The lesson notes and textbooks are well organized and easy to follow. I even enjoyed the class slightly!
2	Highly recommend this class to everyone. The understanding of linear algebra you will gain will have applicable across majors. The course is extremely well organized and very manageable if you take it the way it's designed.
2	Math 51 is definitely doable, but it will take a lot of commitment. Start the homeworks early and find an effective study partner / group.
2	It's a pretty manageable class
2	Interesting but very fast paced and feels like a 7 unit class. Don't recommend taking other hard classes when taking this class.
2	This class is definitely tough, but doable if you put in the effort. However, the math department isn't really flexible even with those who were exposed to COVID.
2	This is a challenging course but an essential one to take.
2	Do the textbook reading and make sure you understand the concepts after each and every lecture because the content moves very fast. Also work through the homework early and as you go because doing problems will help you understand the book to a greater extent.
2	The professors and TA's teaching and organization of the course is done well. However, the class is taught at such an intense pace that it doesn't much matter. Unless you're taking a very light course load, find mathematics extremely easy, or took some form of multivariable calculus or linear algebra in the past, it's very hard to keep up in this class. At other schools, learning multivariable calculus and linear algebra in the span of ten weeks sounds insane. This class feels like more than five units. Every lecture covers so much material and every lecture builds upon the previous lectures, so it's very easy to fall behind, at which point it's even harder to catch up. This class is required for a lot of STEM majors, so find comfort in the fact that many students have to take it and you'll probably have a lot of friends or dormmates to struggle through the course with and study with. Don't do this class alone, find others to do homework with. Good luck.
2	Don't shy away from Math 51 - I've learned more than I have in any math class and gained a much deeper appreciation for the subject. If you can stay on top of content (take notes on every pre reading, complete all discussion worksheets, understand the homework), which is not an easy task, you will get a good grade. That said, a strong foundation in math, particularly with math without a calculator, is crucial. Math 21 material isn't as relevant, but Calc (derivatives), Algebra II (comfort with factoring large polynomials) and PreCalc (hyperbolas, ellipses, trig) comes in handy a lot. The only thing that I think is slightly unfair about the class is that I almost ran out of time on every midterm / final.
2	The textbook is the best math textbook I've ever used
2	Definitely a tough class to take. Make sure you start each section of your problem sets immediately after its corresponding lectures so you don't fall too far behind in the class.
2	Be ready for this class. It will not be easy to understand the material right from the textbook or the lectures. Stay up to date, go to the numerous office hours and SUMO tutoring sessions for help. Do PSETs with your friends and make sure to do them early. Start the weekend before or better yet do the chapter's problems right after the lecture. The content itself isn't difficult, but it will take time and help from others to master!
2	Very interesting! I will say I'm more of a math nerd, but thought that it was very well taught and helped apply difficult concepts to each other and outside of math.
2	some people find this class extremely difficult. i was one of those people. don't expect a lot of content overlap between this and calc bc. it is entirely new content. if you have the skills and determination to succeed in this class, it is possible to do so, but be prepared to really work for it and put in a lot of time on your own outside of class because you will undoubtedly find the instruction somewhat lacking.
2	This has easily been the best math class I have taken at Stanford. Any chance you have to take a math class with Mark Lucianovic instead of another professor, TAKE IT. He's phenomenal. (If you're picking between CME 100 and Math 51, pick 51!)
2	This is a great course that you will almost certainly have to take.
2	Theoretically, the course content is not that hard. However, the textbook/lectures can make the content a little confusing, so ask questions! Every lecture also goes overtime, so keep that in mind when scheduling other classes. I highly recommend finding a good section leader who will reteach lecture content in section. Lastly, if you have to isolate for any reason, it is important to know that lectures are not recorded and they will not Zoom you in. It's up to you to learn the material on your own if you miss lecture/section!
2	I would recommend to take advantage of office hours and review sessions but also to read the textbook as it is written very well.
2	It's Math 51. Not much left to add to what's already been said. Although it's an unpopular ranking, I would rank the lecturers in the following order: Mark>Jinyoung>Gene. Mark explains the concepts and intuition behind what we're learning a lot better than the other two lecturers. Jinyoung goes through examples in the clearest way and she is great at answering questions and overall being really supportive. Gene goes through a ton of examples in lecture and he wrote the exams in my quarter so he would give some insights that the other profs wouldn't. He was also the only lecturer that would post their annotated notes; he's a legend for that. Overall the course covers so much content and I struggled finding motivation to finish all the psets but the linear algebra is interesting and satisfying when you understand it. It's part of the stanford experience, don't hesitate to take it. Just get it over with.
2	Lucianovic is a really nice guy, but it's not rare that he doesn't make it all the way through the lecture notes. You'll have to teach yourself a lot of the material, but the psets are honestly really helpful and the textbook is probably the best math textbook I've ever had -- conveys the important material well, lowkey funny at times, has great resources for studying. I didn't have any multivar or linear algebra experience coming into this class and it honestly wasn't too bad, although the final did kick my butt.
2	Goodluck
2	I think we spent too much time on the basics, but then again people are coming from different backgrounds. Did not like the homework because it was very computation heavy, and there'd be several problems of the exact same type given to us. Overall a good and manageable course as advertised, learnt very helpful linear algebra. Read section worksheet solutions; those are most helpful when it comes to reviewnig for exams.
2	Math 51 is a great class. If you stay on top of the reading and engage with lecture it feels fairly doable. The textbook is incredibly well written and thorough and really complements the examples given in lecture (take with Gene Kim if you want very example heavy lectures).
2	I really did like the way the book was written and the way Gene Kim (my professor) interacted with students and made topics accessible to us.
2	The content in this class is extremely useful. However, it is quite challenging and you may find yourself spending hours a week studying only to scrape by on each exam.
2	This course is extremely fast paced. We covered about a chapter a lecture and sometimes 2 chapters. The tests are very challenging and even if you feel like you understand the concepts that doesn't mean you'll be able to answer the questions.
2	Don't take it unless you have to. Interesting stuff, but too much content in too little time.
2	Difficult class but had to do it for a major requirement
2	MATH 51 is MATH 51 -- the beginning of the course was very confusing, the second part was understandable, and the end expanded greatly on previous knowledge. The teaching quality is okay, but zero accommodations were made for me when I tested positive for COVID. The lectures aren't recorded, but the annotated notes usually suffice. However, be aware that many of the annotated notes have typos and wrong math in them.
2	Gene Kim was a good lecturer. Interesting class with wide-applications.
2	If you want to obtain a good grade in Math 51 is definitely a strong 5 units. The instruction is fine, but you will have to do a lot of the learning yourself outside of class. Homework is application of theory learned in class to problems rather than just learning how to work through problems. Section is not mandatory, but can be helpful some weeks.
2	Learn to use outside resources, kahn academy, etc. The teachers are pretty good but the class moves so fast that if you are not solid on one topic while its being taught in class/ going over it in discussion, the class will move on anyways and not mention the topic again. It will only come up later on a midterm/final.
2	Challenging but very rewarding class! Will learn alot! Go to Jinyoung's lecture!!!!
2	As someone not confident in math, this class felt like 8 units. Also donEt get behind. Ever.
2	I learned a ton about linear algebra, multivariable calculus, and general math skills form this course. While it is a lot of work, the course is very useful for everything that uses some of linear algebra.
2	Keep up with the pace of this class and you will be fine! Hard work but definitely doable.
2	Its hard but its fair for the most part. The exams are a bit tricky.
2	Very difficult class. Be ready for the challenge
2	its hard but rewarding
2	This class is HARD. The midterms are not like the homework, class problems, or practice midterms. This class prides itself off pitting students against each other and encouraging them to fail. This class severely harmed my mental health. The worst part is that this class is a pre-req or requirement for like every single major, you would think they would be super accommodating and helpful, however they are not. None of my accommodations were met, and this class just does not care about the students in it. There are literally students that fail midterms but understand the material. This class does not accurately determine a student's knowledge. If by some miracle you do not have to take this class, then don't. If you are considering CME 100 or Math 51 take CME 100.
